-9.825239536596634e-07 4.0682916200756385e-06 -1.0105281094541872e-06 0.49999970209293987 0.2500000566094606 -0.060000163358206016
-6.118174620667099e-10 -1.5282445973631647e-10 1.3495093513449705e-10 0.4999997020920862 0.17777783438833336 -0.06000016335782757
-7.129849429438843e-10 -7.771287794820916e-11 1.5307294057080569e-10 0.4999997020915342 0.10555561216747084 -0.060000163357588836
-7.751838702943024e-10 2.6083728942682277e-11 1.6437543920072141e-10 0.49999970209138495 0.033333389946889544 -0.060000163357475086
-7.831034514508111e-10 1.3975357270350685e-10 1.679825857788363e-10 0.4999997020916686 -0.038888832273526915 -0.06000016335747955
-7.346747355932327e-10 2.392826703505448e-10 1.6377312165791946e-10 0.4999997020923798 -0.11111105449420733 -0.06000016335760275
-6.428982399821372e-10 3.054127632875342e-10 1.5186353465317926e-10 0.4999997020934088 -0.18333327671516156 -0.06000016335785136
-5.285032297539783e-10 3.3088597481987604e-10 1.3333727574723974e-10 0.499999702094703 -0.2555554989365601 -0.060000163358241015
-4.100506268910649e-10 3.1908199216979413e-10 1.0915663666782792e-10 0.49999970209613154 -0.3277777211584086 -0.06000016335879348
-2.9879594229744214e-10 2.778953993221823e-10 8.080914793061395e-11 0.49999970209750644 -0.39999994338082473 -0.06000016335952366
-2.7764552699456514e-10 3.1240183341538285e-10 8.331102069681592e-11 0.4349997020971769 -0.39999994337944234 -0.06000016335868316
-3.749134490473547e-10 4.128495150113607e-10 1.1795087036207452e-10 0.4349997020956614 -0.3277777211571031 -0.06000016335800879
-5.197853293716004e-10 4.78746632317933e-10 1.5032096563266947e-10 0.4349997020941217 -0.25555549893541624 -0.060000163357513306
-6.894039129643791e-10 5.109350384023494e-10 1.78502270387777e-10 0.434999702092631 -0.18333327671430444 -0.06000016335716266
-8.69271038879711e-10 4.893013030283695e-10 2.0138636132090692e-10 0.4349997020913728 -0.11111105449370405 -0.06000016335693043
-1.026049325654637e-09 3.978452483015566e-10 2.1671027377619818e-10 0.4349997020905054 -0.038888832273492734 -0.06000016335680973
-1.1147037092769832e-09 2.4128164896784463e-10 2.2246548747230645e-10 0.4349997020902067 0.033333389946564894 -0.060000163356805476
-1.1041210099291475e-09 5.4218120516238226e-11 2.1748891331915407e-10 0.43499970209046324 0.10555561216669114 -0.06000016335691696
-9.995856198217643e-10 -1.1477349623529247e-10 2.0278173029506528e-10 0.4349997020911492 0.17777783438731276 -0.06000016335714096
-8.372842004506795e-10 -2.3101640873342107e-10 1.8045910665554739e-10 0.4349997020921451 0.25000005660820207 -0.06000016335748183
-8.721628588343608e-10 -3.4365098194542925e-10 1.90533513609083e-10 0.36999970209172706 0.25000005660679325 -0.060000163356906125
