-8.060681760105331e-07 3.3366419275323103e-06 -8.287072984303542e-07 0.49999999998725925 0.2499999999965902 -0.15999999999350067
-7.311335855261542e-10 -1.893161563047529e-10 2.1544814022549303e-10 0.49999999998663786 0.1777777777759892 -0.1599999999930984
-8.217630936047974e-10 -9.677473729289044e-11 2.2913073737664844e-10 0.49999999998635375 0.10555555555558785 -0.15999999999286033
-8.744826759039188e-10 2.2119639645823543e-11 2.3687499045667673e-10 0.4999999999864368 0.03333333333521996 -0.1599999999927524
-8.780070286674478e-10 1.4960693110668092e-10 2.392682087659775e-10 0.4999999999868309 -0.03888888888503209 -0.15999999999275652
-8.315178548113689e-10 2.641414881715284e-10 2.3645177789937464e-10 0.4999999999875777 -0.11111111110547484 -0.15999999999287376
-7.457478367160448e-10 3.4836774453803983e-10 2.2825886782459226e-10 0.4999999999885644 -0.1833333333262091 -0.15999999999312278
-6.373672553904082e-10 3.9405482225992264e-10 2.1412289254282773e-10 0.49999999998969563 -0.25555555554731185 -0.15999999999353956
-5.220880509608803e-10 4.023051811036386e-10 1.9317416913336807e-10 0.4999999999910282 -0.32777777776895684 -0.15999999999417208
-4.102056789313058e-10 3.7871321796921504e-10 1.6466516785373592e-10 0.499999999992404 -0.39999999999102953 -0.1599999999950776
-3.8005978530625215e-10 4.210450092868218e-10 1.6713019712420414e-10 0.43499999999251854 -0.39999999998973573 -0.15999999999404219
-4.679092898083934e-10 5.101550073667204e-10 2.0079477815015475e-10 0.4349999999912426 -0.32777777776775713 -0.15999999999328776
-6.052782416390815e-10 5.508617340267667e-10 2.2662088216363863e-10 0.43499999998989397 -0.25555555554634746 -0.1599999999927887
-7.581838055195837e-10 5.540637574523298e-10 2.45205260736765e-10 0.4349999999886608 -0.18333333332539611 -0.1599999999924788
-9.138655960679594e-10 5.055348541225595e-10 2.574523841070755e-10 0.43499999998762545 -0.11111111110491273 -0.15999999999230524
-1.0467042453250717e-09 3.9605539115456295e-10 2.6459829533765363e-10 0.43499999998681055 -0.038888888884720016 -0.159999999992229
-1.123709052288064e-09 2.3267347772246362e-10 2.6710616270398764e-10 0.4349999999863213 0.033333333335245956 -0.1599999999922265
-1.1215822551303843e-09 4.406022400231407e-11 2.6490959212710167e-10 0.4349999999861669 0.10555555555522886 -0.15999999999229644
-1.0422995746629974e-09 -1.305713113381217e-10 2.5816562349439356e-10 0.4349999999863931 0.17777777777535858 -0.15999999999246092
-9.101538887580846e-10 -2.6108537269197723e-10 2.463116961965792e-10 0.4349999999869641 0.2499999999957521 -0.15999999999275902
-9.258785511037524e-10 -3.728659669720124e-10 2.5109684071484093e-10 0.36999999998714994 0.24999999999485978 -0.15999999999228942
-1.134675604832554e-09 -3.6465377478447364e-10 2.700758068531366e-10 0.3699999999866513 0.1777777777746051 -0.15999999999210093
-1.3514423334535079e-09 -1.786676592312131e-10 2.818098669963935e-10 0.36999999998648503 0.1055555555547405 -0.1599999999920268
-1.4921445065894202e-09 9.159202343944566e-11 2.895306634856462e-10 0.3699999999866913 0.0333333333350242 -0.15999999999201148
-1.4939160755454749e-09 3.8893412922276607e-10 2.9219278775403105e-10 0.3699999999872803 -0.03888888888467791 -0.15999999999201178
-1.3498099137591958e-09 6.287002438848934e-10 2.890909518009338e-10 0.3699999999881555 -0.1111111111044969 -0.15999999999202966
-1.1202885645101792e-09 7.590294354978887e-10 2.810719783102939e-10 0.3699999999893126 -0.18333333332467125 -0.15999999999211087
-8.798241193108356e-10 7.865193671791124e-10 2.689158983177401e-10 0.3699999999905494 -0.25555555554545567 -0.15999999999231015
-6.704660393423947e-10 7.460913366230301e-10 2.522614206899256e-10 0.36999999999181915 -0.32777777776676736 -0.15999999999268225
