-1.1656021253284356e-06 4.828077291289311e-06 -1.199323633234164e-06 0.4999996499932469 0.24999953999790828 0.03999999999913553
-3.1551778307995164e-10 -7.715290153960405e-11 5.387541574931052e-11 0.4999996499923917 0.1777773177763045 0.03999999999931704
-3.923523806705528e-10 -4.123390359849858e-11 7.043944635337111e-11 0.49999964999179036 0.10555509555501658 0.03999999999944141
-4.4157840319343006e-10 1.621967965160442e-11 8.170208865743482e-11 0.49999964999155916 0.03333287333389474 0.03999999999950377
-4.5071799418741414e-10 8.146990816568798e-11 8.556010148605006e-11 0.4999996499917266 -0.038889348887093375 0.03999999999950105
-4.1761060658465035e-10 1.366501464730689e-10 8.110414437731967e-11 0.4999996499923197 -0.11111157110817359 0.03999999999943375
-3.5222416708911153e-10 1.6752299562736488e-10 6.935199482931198e-11 0.4999996499932503 -0.18333379332960859 0.039999999999305445
-2.704759603888433e-10 1.6919855159049334e-10 5.244640247016232e-11 0.49999964999433905 -0.2555560155514042 0.03999999999911906
-1.8611651829511645e-10 1.442294082789965e-10 3.340238404939745e-11 0.4999996499955203 -0.32777823777349796 0.039999999998886725
-1.0663246895872457e-10 9.799845570658349e-11 1.5724662345155623e-11 0.49999964999660457 -0.4000004599960904 0.039999999998640415
-1.0034749412347707e-10 1.1522314715338435e-10 1.7334023013976162e-11 0.4350294099961625 -0.4000004599949584 0.03999999999893017
-1.79194537992526e-10 1.9657855535053982e-10 4.0307169478187175e-11 0.4350294099948488 -0.3277782377724482 0.0399999999992273
-2.8394401918734434e-10 2.613131799210369e-10 6.822607847207389e-11 0.43502940999338857 -0.2555560155503818 0.03999999999948203
-4.091234952015108e-10 3.0334858329926454e-10 9.729634826065049e-11 0.4350294099919272 -0.18333379332878688 0.039999999999687
-5.448648789304746e-10 3.071469607276023e-10 1.2377888894268818e-10 0.4350294099906919 -0.11111157110775541 0.039999999999838394
-6.642429424496026e-10 2.5841132134353666e-10 1.4308997456436214e-10 0.43502940998983736 -0.03888934888710173 0.03999999999992392
-7.298842238892111e-10 1.595302617128471e-10 1.505746148685162e-10 0.4350294099896941 0.03333287333346819 0.03999999999992772
-7.161400531875951e-10 3.7247475874619243e-11 1.4409502984370462e-10 0.4350294099901507 0.10555509555408672 0.03999999999984811
-6.290419547286362e-10 -6.975585072960751e-11 1.2558579187492768e-10 0.43502940999105116 0.17777731777529462 0.03999999999970059
-5.002110031553598e-10 -1.3548950491921096e-10 9.946310113739748e-11 0.43502940999216544 0.2499995399968195 0.03999999999949945
-5.358010124717774e-10 -2.1046843521382606e-10 1.1189014947996167e-10 0.3700591699912301 0.24999953999526098 0.03999999999985516
-7.702626079756424e-10 -2.3352427609975514e-10 1.6228498236420452e-10 0.3700591699895861 0.17777731777352315 0.04000000000012926
-1.0227817032907062e-09 -1.1906858685177446e-10 2.0781108177746326e-10 0.3700591699879674 0.10555509555244114 0.04000000000037846
-1.2112045212984874e-09 9.024903422519768e-11 2.4311523874170834e-10 0.37005916998689636 0.033332873332103954 0.0400000000005369
-1.2400028536606795e-09 3.3631026174061095e-10 2.560076171430202e-10 0.37005916998693994 -0.0388893488874888 0.040000000000530146
-1.0881536315028917e-09 5.173967328070775e-10 2.41065371249505e-10 0.3700591699882254 -0.11111157110734261 0.04000000000036139
-8.359713271107927e-10 5.750005537817338e-10 2.0443810353777125e-10 0.37005916999034066 -0.1833337933278236 0.04000000000010859
-5.846225268303632e-10 5.299511772734845e-10 1.587399435706703e-10 0.3700591699924235 -0.25555601554918084 0.03999999999983373
-3.8492131283340663e-10 4.341112248799429e-10 1.1316413556647192e-10 0.37005916999432736 -0.3277782377712527 0.0399999999995464
-2.406409659837876e-10 3.243720497437383e-10 7.237809382405694e-11 0.3700591699958857 -0.40000045999384737 0.03999999999922605
-1.948313375143416e-10 3.354690050273645e-10 6.877710957063746e-11 0.30508892999581455 -0.4000004599926911 0.03999999999949162
-2.8341008356954956e-10 4.945734699822305e-10 1.1066103903216014e-10 0.30508892999396686 -0.3277782377698624 0.03999999999984741
-4.835715337676024e-10 7.046518896782421e-10 1.7161477922506772e-10 0.3050889299912453 -0.25555601554762264 0.040000000000243285
-8.21395739534525e-10 9.580307783770332e-10 2.4976895913533e-10 0.30508892998760984 -0.1833337933263154 0.04000000000076032
-1.3538364959819851e-09 1.1907026658221561e-09 3.4239386770758093e-10 0.30508892998342924 -0.11111157110674955 0.040000000001392935
-2.010982254291325e-09 1.2181953804887267e-09 4.274975595968409e-10 0.3050889299805469 -0.03888934888898909 0.04000000000190225
-2.460394407151454e-09 8.623978602147873e-10 4.654487331947334e-10 0.3050889299810017 0.03333287332864326 0.04000000000192461
