-8.901506312767345e-07 3.6851635091391844e-06 -9.153201360836852e-07 0.5000001791632662 0.24999974439994926 -0.11000030280904605
-7.032206400721347e-10 -1.7835278431774816e-10 1.7703126384760008e-10 0.5000001791624848 0.17777824440133588 -0.1100003028086353
-8.042541400832597e-10 -9.056470427733294e-11 1.9351130792960335e-10 0.5000001791620609 0.10555674440303464 -0.11000030280838409
-8.649320665494855e-10 2.6236395567392545e-11 2.0335467740323075e-10 0.5000001791620059 0.03333524440480084 -0.11000030280826685
-8.710259099263774e-10 1.5270817070577552e-10 2.0653786598154e-10 0.5000001791623914 -0.038886255593286186 -0.11000030280827128
-8.208936094674273e-10 2.6481208824764837e-10 2.028605484157654e-10 0.5000001791631113 -0.11110775559156343 -0.1100003028083981
-7.272564148233352e-10 3.432750801390138e-10 1.9243946100195003e-10 0.500000179164162 -0.18332925559015287 -0.11000030280866041
-6.099460038121455e-10 3.8011763164574946e-10 1.7547746349337142e-10 0.5000001791654194 -0.2555507555892036 -0.11000030280908499
-4.871698344291171e-10 3.7775930004561077e-10 1.5209730542226677e-10 0.5000001791668258 -0.32777225558865375 -0.11000030280970743
-3.705172764275171e-10 3.437536542262404e-10 1.2255631354083372e-10 0.5000001791682332 -0.39999375558876815 -0.11000030281056525
-3.4364939166725006e-10 3.83918394490098e-10 1.2514051421952274e-10 0.4350001791680996 -0.39999375558734573 -0.11000030280958119
-4.4050682338134256e-10 4.833298116139219e-10 1.6056076142964129e-10 0.4350001791666142 -0.32777225558743345 -0.11000030280883039
-5.88895800829246e-10 5.400713047005664e-10 1.908132906046764e-10 0.43500017916518086 -0.25555075558807533 -0.11000030280830629
-7.591506941430202e-10 5.597140128439497e-10 2.149323437092601e-10 0.4350001791638258 -0.18332925558931468 -0.11000030280795908
-9.366972078489845e-10 5.239550365602555e-10 2.331378387059573e-10 0.4350001791625967 -0.11110775559100518 -0.11000030280774675
-1.090059578896146e-09 4.1893292219366236e-10 2.447882105041581e-10 0.43500017916176964 -0.03888625559313906 -0.11000030280764429
-1.1778089953194148e-09 2.5082768627492213e-10 2.4901039684380094e-10 0.43500017916135436 0.03333524440464511 -0.11000030280764034
-1.17097527541015e-09 5.311685345778147e-11 2.454233275171129e-10 0.43500017916140726 0.10555674440249094 -0.11000030280773515
-1.0735051893507753e-09 -1.2766162394000137e-10 2.3428422988395733e-10 0.43500017916187794 0.17777824440051596 -0.11000030280793846
-9.175347634656063e-10 -2.5726234596485805e-10 2.166061106103803e-10 0.43500017916268485 0.24999974439899628 -0.11000030280827393
-9.449555180830061e-10 -3.7537462947701693e-10 2.2426329600600375e-10 0.3700001791625642 0.24999974439768435 -0.11000030280772596
-1.2048982019616269e-09 -3.776034031700526e-10 2.548087965089435e-10 0.37000017916166567 0.1777782443993417 -0.11000030280744137
-1.477453922086432e-09 -1.843998139058808e-10 2.774874931842847e-10 0.3700001791610449 0.10555674440152617 -0.11000030280725492
-1.6630150360189068e-09 1.1344720493312218e-10 2.936606137395265e-10 0.37000017916083877 0.033335244404015196 -0.11000030280715865
-1.6746855844591149e-09 4.4684606643218895e-10 2.993416869666439e-10 0.3700001791612604 -0.03888625559323265 -0.11000030280716246
-1.499531344833964e-09 7.082872636791546e-10 2.927064473350873e-10 0.37000017916225014 -0.11110775559064111 -0.11000030280726635
-1.2170604194251001e-09 8.333707266990791e-10 2.759067575075972e-10 0.3700001791637584 -0.18332925558853902 -0.11000030280745933
-9.25845950412946e-10 8.354458398440666e-10 2.5285807286970144e-10 0.3700001791653277 -0.2555507555870719 -0.11000030280775323
-6.801266325264702e-10 7.634158179729621e-10 2.2565717409515504e-10 0.37000017916691924 -0.3277722555862334 -0.11000030280819052
-4.898038306658124e-10 6.57722805353248e-10 1.941267452604665e-10 0.3700001791683727 -0.3999937555860564 -0.11000030280883362
-4.0865515852287805e-10 6.893915883165802e-10 1.913485307462081e-10 0.30500017916915634 -0.39999375558494765 -0.11000030280828894
-5.047031390699432e-10 8.754381344087884e-10 2.2341210005937694e-10 0.30500017916760264 -0.32777225558520107 -0.11000030280773612
-7.451621673856492e-10 1.0812677306197003e-09 2.5920566487523226e-10 0.3050001791657757 -0.2555507555860652 -0.11000030280734972
-1.1129440673936962e-09 1.2967530932741999e-09 2.962082628874623e-10 0.30500017916379113 -0.18332925558782603 -0.11000030280703894
-1.6451277952670926e-09 1.4504592624036185e-09 3.362832270258192e-10 0.3050001791616965 -0.11110775559043541 -0.11000030280674881
-2.268651487622784e-09 1.3790264890662924e-09 3.7243500181267415e-10 0.30500017916015226 -0.03888625559394751 -0.11000030280653234
-2.702582514204111e-09 9.448919069879077e-10 3.886415181920716e-10 0.30500017915989935 0.03333524440248523 -0.11000030280652304
-2.6617672014239616e-09 2.8154985665118387e-10 3.7464429460828584e-10 0.3050001791607279 0.10555674439962429 -0.11000030280672786
-2.206376226970371e-09 -2.831663735680376e-10 3.3935365500143683e-10 0.3050001791618529 0.17777824439766743 -0.11000030280701588
-1.638070740794479e-09 -5.818673713390135e-10 2.9922976498676914e-10 0.3050001791629457 0.24999974439619516 -0.11000030280732404
-1.5770295353493002e-09 -8.525596094463512e-10 3.03004014926078e-10 0.24000017916392513 0.2499997443940712 -0.11000030280696163
-2.394125960099102e-09 -9.802422813873673e-10 3.668236709437769e-10 0.24000017916230634 0.17777824439459664 -0.11000030280639538
-3.936043563250889e-09 -4.84110786876722e-10 4.680154408226752e-10 0.24000017915899846 0.10555674439525764 -0.1100003028055019
-5.61534967366362e-09 9.951780419311022e-10 5.860076583956082e-10 0.24000017915441205 0.0333352443982901 -0.11000030280464958
-5.880785175454714e-09 2.8969096344159197e-09 6.404333101048125e-10 0.24000017915405455 -0.0388862555954415 -0.11000030280469238
-4.289204801222725e-09 3.623522459030995e-09 5.779179175633059e-10 0.2400001791586525 -0.11110775559002779 -0.1100003028055789
-2.421814278848178e-09 3.0116767695418486e-09 4.590200370448258e-10 0.24000017916326324 -0.18332925558682397 -0.11000030280645001
-1.2988081291541833e-09 2.1573133880217718e-09 3.60598865742609e-10 0.24000017916649372 -0.25555075558505835 -0.11000030280699571
-7.44927999044146e-10 1.5431222382397123e-09 2.9602853669987606e-10 0.24000017916873764 -0.32777225558419965 -0.11000030280740991
-4.6208052578209217e-10 1.140216131085945e-09 2.4983893133832217e-10 0.24000017917035574 -0.3999937555840323 -0.11000030280790501
