-1.0779788632148128e-06 4.464368114409298e-06 -1.1089489122344787e-06 0.49999979725725796 0.2500004308840235 -0.010000033729105557
-4.745810996087433e-10 -1.1724359451478406e-10 9.275224878790583e-11 0.49999979725636345 0.17777820866258723 -0.010000033728801334
-5.668853685120967e-10 -6.040827506503658e-11 1.1092343479338088e-10 0.49999979725576604 0.1055559864415497 -0.01000003372860288
-6.248475500990936e-10 2.2292527077880163e-11 1.228202995793952e-10 0.4999997972555419 0.033333764220647745 -0.010000033728505971
-6.338614889939852e-10 1.143027741424359e-10 1.267584226290498e-10 0.499999797255761 -0.038888458000075656 -0.010000033728509968
-5.915720388104162e-10 1.9356537735918808e-10 1.2215238309628778e-10 0.49999979725643706 -0.11111068022089197 -0.010000033728614553
-5.10025101585984e-10 2.429235109298163e-10 1.0977366427603182e-10 0.49999979725744875 -0.1833329024420269 -0.01000003372882054
-4.0851203356410766e-10 2.5617936709581966e-10 9.110380829584095e-11 0.49999979725865606 -0.2555551246636026 -0.010000033729133707
-3.039709780932111e-10 2.3666189329301877e-10 6.830315722693248e-11 0.4999997972599795 -0.32777734688558785 -0.010000033729557201
-2.0629395719425946e-10 1.916093362300883e-10 4.35672380266873e-11 0.499999797261283 -0.3999995691080579 -0.010000033730084115
-1.9237624747748173e-10 2.1795983419667815e-10 4.581589018648196e-11 0.434999797260806 -0.39999956910681633 -0.010000033729474184
-2.827383901782971e-10 3.1155759493212176e-10 7.6543228964101e-11 0.43499979725937676 -0.3277773468844163 -0.010000033728949118
-4.11824978833876e-10 3.7983943250345494e-10 1.0834082439203248e-10 0.43499979725784077 -0.2555551246624989 -0.010000033728539097
-5.650986919186544e-10 4.1954378747717095e-10 1.383318647608927e-10 0.43499979725629506 -0.183332902441192 -0.010000033728230372
-7.297751904982768e-10 4.1177602811019985e-10 1.6414524655565065e-10 0.434999797254958 -0.11111068022042808 -0.0100000337280136
-8.741213847695804e-10 3.402239342761525e-10 1.821583179941193e-10 0.43499979725415 -0.03888845800007066 -0.010000033727895374
-9.547850223239126e-10 2.0836131773735634e-10 1.8911737163716136e-10 0.43499979725393956 0.03333376422023503 -0.010000033727890935
-9.41694256824876e-10 4.8214028416305474e-11 1.831776857695284e-10 0.43499979725434623 0.1055559864405848 -0.010000033728000278
-8.410467966383963e-10 -9.444657126605919e-11 1.6583412109150787e-10 0.4349997972551905 0.17777820866146016 -0.010000033728210444
-6.887689947381447e-10 -1.8797334102708904e-10 1.405693849793023e-10 0.4349997972562626 0.250000430882788 -0.010000033728512036
-7.263904839651343e-10 -2.851589910759745e-10 1.5227064565240656e-10 0.36999979725557913 0.25000043088108176 -0.0100000337279903
-9.970299602735803e-10 -3.042488790587861e-10 1.9954720557635064e-10 0.3699997972540752 0.1777782086596684 -0.010000033727624372
-1.286371663402203e-09 -1.5153116668896636e-10 2.399955121685278e-10 0.3699997972526247 0.10555598643888617 -0.010000033727310998
-1.4962983110033525e-09 1.1059901821587166e-10 2.706747450565898e-10 0.3699997972516969 0.03333376421898493 -0.010000033727118874
-1.522781199557048e-09 4.133464766803395e-10 2.8183531143384524e-10 0.3699997972517812 -0.038888458000532915 -0.010000033727127645
-1.3450629358972751e-09 6.407768100104106e-10 2.689461135872144e-10 0.36999979725308063 -0.11111068022004514 -0.010000033727332035
-1.052878497099288e-09 7.25659453349309e-10 2.371006390084872e-10 0.36999979725502974 -0.1833329024402786 -0.010000033727651127
-7.586497567804296e-10 6.889145051143607e-10 1.962291167529973e-10 0.36999979725708426 -0.25555512466131924 -0.010000033728020193
-5.207903846506201e-10 5.883429806704732e-10 1.5378936051280544e-10 0.3699997972590659 -0.32777734688316035 -0.010000033728440329
-3.457433893555794e-10 4.671509263033197e-10 1.1257891350508263e-10 0.36999979726066995 -0.3999995691055507 -0.010000033728951268
-2.8362119288656325e-10 4.859497935327772e-10 1.0890686373299917e-10 0.3049997972608417 -0.39999956910436235 -0.01000003372852469
-3.842300888471099e-10 6.717653518412446e-10 1.5111212860968352e-10 0.30499979725886506 -0.32777734688182997 -0.010000033728001399
-6.206804752522963e-10 9.064240361307564e-10 2.077772883839727e-10 0.3049997972562751 -0.2555551246599544 -0.010000033727478916
-1.0080529521240647e-09 1.1793878425428497e-09 2.7624389630383227e-10 0.30499979725285414 -0.18333290243905 -0.010000033726852901
-1.6014522195963103e-09 1.4144212918389587e-09 3.5531884679437813e-10 0.30499979724918364 -0.11111068021967384 -0.010000033726126538
-2.320140493436094e-09 1.4122465875755078e-09 4.2726905662144434e-10 0.3049997972465496 -0.03888845800196064 -0.010000033725557559
-2.8139321433232776e-09 9.902816028470733e-10 4.5937069319845716e-10 0.30499979724691584 0.03333376421566359 -0.01000003372553233
-2.7290709687341485e-09 3.01446387966998e-10 4.316088240919675e-10 0.3049997972497262 0.10555598643516365 -0.010000033726072248
-2.161727217050862e-09 -2.622885898838197e-10 3.613905256812922e-10 0.3049997972528314 0.17777820865647978 -0.010000033726799527
-1.5004510221047517e-09 -5.194703333249846e-10 2.8207782872830656e-10 0.30499979725524445 0.25000043087877 -0.010000033727435602
-1.4548773510371257e-09 -7.818634326947853e-10 2.896976426064228e-10 0.23999979725535486 0.2500004308750868 -0.010000033726668717
-2.4520422705720497e-09 -9.806890499277792e-10 4.15642837160356e-10 0.23999979725109727 0.1777782086500033 -0.010000033725195865
-4.432438149270633e-09 -5.163422795378387e-10 6.100939989983319e-10 0.23999979724245865 0.10555598642451561 -0.01000003372288594
-6.753594581434111e-09 1.2155666520444972e-09 8.269283144071071e-10 0.23999979723045117 0.03333376420410308 -0.010000033720668322
-7.238505426862086e-09 3.5438597519745493e-09 9.244250376126897e-10 0.23999979722790246 -0.03888845800678233 -0.010000033720781716
-5.161610873072064e-09 4.318444236799974e-09 8.122914017630124e-10 0.239999797237969 -0.11111068021856535 -0.010000033723084258
-2.716125117224777e-09 3.356558626149004e-09 5.931142102620036e-10 0.23999979724848736 -0.18333290243658606 -0.01000003372533973
-1.314798541750027e-09 2.183837822572505e-09 4.033929308046993e-10 0.23999979725511147 -0.2555551246578865 -0.010000033726751473
-6.744111757601078e-10 1.4057838992474427e-09 2.762965742407441e-10 0.239999797258987 -0.32777734688030896 -0.010000033727576702
-3.753976884953152e-10 9.359958955438534e-10 1.923615374122541e-10 0.2399997972612296 -0.39999956910314455 -0.010000033728178195
