0.7061503294867868 -1.7533479102950782 -1.7578229674167085 -1.201635315669866 1.5745689096471975 -0.8648607211066803
0.5972331153857015 -1.6876351082510714 -1.8348999050285633 -1.1902830660093002 1.5744295417461691 -0.9736521594389945
0.47364523909246564 -1.641347398264541 -1.886215796200205 -1.1852612110402536 1.5743382978591813 -1.0971567678063774
0.3374966586601014 -1.6176925271812863 -1.9114798758562739 -1.1836536650744816 1.5742922713751997 -1.2332619407536098
0.19308789702729046 -1.6186514270737453 -1.9104690835948719 -1.1837030500991192 1.5742899742688976 -1.377665805330588
0.046302677421479255 -1.6441390161922482 -1.8831931795010608 -1.185484897397537 1.5743324497426123 -1.524485235948643
-0.09674224477531292 -1.6920418029660513 -1.8298883403178163 -1.1908765175397606 1.5744229834234333 -1.6676058579182857
-0.23108546361618182 -1.7591071078933234 -1.7508379252841406 -1.2028468831125207 1.574565595793877 -1.8020696182194633
-0.35365693202566595 -1.8421429073453908 -1.6459915402528214 -1.2246372800551828 1.5747634385115439 -1.9248103344962328
-0.46323663070907234 -1.9390266460039394 -1.514322786671203 -1.2593936929667267 1.5750180420140598 -2.034613041115802
-0.5142229269267886 -1.8264018611707373 -1.6664487735046372 -1.2199189943128663 1.5747225039057027 -2.085335464612039
-0.39677798524038865 -1.7202223075964942 -1.7972974078118114 -1.1952724080151562 1.574476478106544 -1.9676802668924127
-0.2620923854308094 -1.6258375074064872 -1.902858726769202 -1.1841130250159113 1.5742909413463169 -1.8328370778259868
-0.11093433921642397 -1.546904005535947 -1.9831807884847747 -1.1827377649552089 1.5741632549904567 -1.6815702322288586
0.053002538536385764 -1.4887984253609239 -2.037655483580408 -1.1863785234098414 1.5740873976790677 -1.5175686608897858
0.22262969099280036 -1.4572235208863755 -2.0656117108250722 -1.1900036272937247 1.5740553760199045 -1.3479150655749057
0.38860715116204625 -1.4560262863906523 -2.0666483605873793 -1.1901671361898616 1.5740606203840504 -1.1819445142141949
0.5420660790193574 -1.4853639475292681 -2.040750142323885 -1.1867270946068964 1.5741014215084481 -1.0285248031934564
0.677228387820893 -1.5416232453592988 -1.9882907717230065 -1.182922802476282 1.5741816459898301 -0.8934373054504642
0.7922081646765269 -1.6191614239582932 -1.9099294887921547 -1.1837370267354541 1.5743080528128948 -0.7785731180405718
0.898969334805483 -1.4825856232422208 -2.0432595693363016 -1.1869429642999942 1.5741406408826006 -0.6716453788002104
0.780116725421995 -1.3872531222204783 -2.1236416631557327 -1.2013439329885467 1.574478153412371 -0.7902907634936935
0.6332052771400515 -1.3153486338593088 -2.177377440153908 -1.2195858356671907 1.5742048191897209 -0.9368585242796058
0.4584525861865207 -1.2767636692842588 -2.203897061945705 -1.2316577537098132 1.5738766759405347 -1.1112160577573622
0.26331778691261043 -1.2784563492827914 -2.2026287485912235 -1.2317617704835706 1.573910900417646 -1.3070954763970424
0.06215720854146132 -1.3198832236500615 -2.1740201418140295 -1.218937289481624 1.5739245678539389 -1.5082664124802196
-0.12972342618004937 -1.3939354680934806 -2.1182056044784323 -1.200689852499315 1.573974938720459 -1.7001902930953041
-0.3018552316257388 -1.4906102058941342 -2.036019953497537 -1.1861880533214686 1.574077259932857 -1.8724110643264071
-0.4502355607700469 -1.601313820708449 -1.9285967296501172 -1.1828921712919918 1.5742423465091093 -2.0209333603452286
