0.7062629379055616 -1.717611747231058 -1.6665656020150494 -1.3282395949390957 1.5747401002297083 -0.8652096743305183
0.5973648344611204 -1.650317336266946 -1.7422313984912887 -1.3201819295792727 1.5745953526148488 -0.9740041082141911
0.47378939701410255 -1.6031041802332102 -1.7923544190422065 -1.317332282834612 1.5745100657320152 -1.0975065143189142
0.3376470725717948 -1.5790475450321917 -1.8169428882876835 -1.3168036072938938 1.5744689687604423 -1.233608129841683
0.1932377177939969 -1.5800218026272672 -1.8159599872597934 -1.3168108967140062 1.574468389703258 -1.3780130662519956
0.04644514640785308 -1.6059470390791992 -1.7894068508254137 -1.3174330760268775 1.5745091948002305 -1.5248381305233167
-0.09661249997458088 -1.6548327373663791 -1.737294394297893 -1.3206495128164706 1.5745942347174409 -1.6679684206488679
-0.23097178793078263 -1.7235963267061225 -1.6595015716534178 -1.3296630043613624 1.5747271907838536 -1.8024453317399314
-0.35356094747715106 -1.8092062427081275 -1.5554284360495247 -1.348103007894781 1.5749112441870965 -1.9252027512362726
-0.46315934666011727 -1.9096955331112448 -1.4233781026151797 -1.379511039566575 1.5751520042171638 -2.0349951262259007
-0.5141241046398914 -1.792939313267553 -1.5758120571880958 -1.343987900664821 1.5748751403803483 -2.085726002762284
-0.3966557967768714 -1.6836834576956057 -1.7052927692255049 -1.323789204996972 1.5746467636175319 -1.968050146994811
-0.2619456475602049 -1.587325440539169 -1.808557357856996 -1.3169010436632476 1.5744741828753994 -1.8331887894089411
-0.11076392704478163 -1.5073947753445427 -1.8863454925365157 -1.319056877890671 1.5743542573293812 -1.6819060674568065
0.05319261336389869 -1.4489994672979798 -1.9386724031671716 -1.3251344550036663 1.5742814086985828 -1.5178916439790564
0.22283149351998602 -1.4174434314831472 -1.9653799028694907 -1.3299883256002045 1.5742490225105576 -1.3482300632790152
0.388809879505903 -1.4162493267746818 -1.9663687089174522 -1.3301951938861072 1.5742519501947898 -1.1822580770718392
0.5422587299353023 -1.445560316386838 -1.9416352787981856 -1.3256154666435298 1.5742888228551402 -1.028843692809174
0.6774017557889143 -1.5020649196243903 -1.8912847684376188 -1.319424242908036 1.5743656359985674 -0.8937648816088984
0.7923529676257066 -1.580496866256512 -1.8155403727758868 -1.3165173427157788 1.5745067902285401 -0.7789175304540537
0.8991527771483799 -1.4427336284342684 -1.9441362340289012 -1.3256458006506726 1.5743688555657753 -0.6719896150905198
0.780462061072334 -1.3480428983426174 -2.0203250064985863 -1.3443398329520306 1.574223480308453 -0.7905736849150761
0.6335375494123459 -1.2774792249208748 -2.070854099199384 -1.364489446897957 1.5741391033842789 -0.937451911855905
0.45871902137006376 -1.2399768956584314 -2.095609898958299 -1.377238119372001 1.5741093467527205 -1.1122486743293567
0.2635947018824237 -1.241517278355615 -2.0946217681570056 -1.3766846915015285 1.5741027685078244 -1.3073633926747628
0.06241415130807258 -1.2818372152945567 -2.067884171416543 -1.3630973181274104 1.5741219585557706 -1.508548584787813
-0.12949858461499633 -1.3546043490046464 -2.0153295997416403 -1.3428758995337793 1.5741759748021324 -1.7004935923358815
-0.30166683477074363 -1.4508145475176164 -1.9371050021723812 -1.324877952498166 1.5742760242932925 -1.8727372519420746
-0.4500824812829447 -1.5624234366079917 -1.8335598528628705 -1.3167981970669151 1.5744313057828578 -2.021282160845523
-0.5753507047708 -1.6841983031233472 -1.7047145322772166 -1.3238474892451924 1.5746467627961727 -2.146739180476227
