0.7060045881305822 -1.8038760791916837 -1.8355283276722085 -1.0728204320150396 1.5746259023601619 -0.8642009662881454
0.597102105241734 -1.7407727411732108 -1.9141447729859407 -1.0575929451564539 1.5743188217932396 -0.9727679547859915
0.4735440612797597 -1.696189041157637 -1.9668319691427492 -1.0496375660838744 1.5740207841126348 -1.096002153847479
0.3373719004333972 -1.6733814521352686 -1.9928091638940066 -1.0466684143363278 1.5740659264373644 -1.2329314304756698
0.19296550686688954 -1.6743067942373893 -1.9917664341434138 -1.0467819563638765 1.574061943868367 -1.3773326503793366
0.046188483287674456 -1.6989041143405679 -1.9636352694989754 -1.0503078505186187 1.5741083824976874 -1.5241459126104844
-0.09684391965366014 -1.7450372028036898 -1.9088835298204905 -1.0589147295318393 1.5742084989864098 -1.6672573391821721
-0.23117227416263494 -1.8094494383662545 -1.8281903830309196 -1.0751801702734238 1.5743658834742353 -1.8017092693508967
-0.35372833171764884 -1.8889796531320773 -1.721999633814161 -1.101821129209334 1.5745828367780468 -1.9244356268849963
-0.46329283796503473 -1.9815209906661428 -1.58987148754147 -1.1413825504922315 1.5748598577643276 -2.0342206201298905
-0.5142959478865344 -1.8739160469625509 -1.742654165526177 -1.0962247400574312 1.574536190020596 -2.084961622821696
-0.3968710014133922 -1.772121465573925 -1.8755516478694143 -1.0651433986112364 1.57426519538383 -1.967323685430435
-0.2622071130172342 -1.681240535041184 -1.983917088145921 -1.0476768418990434 1.5740586180262663 -1.8324955056303285
-0.11107122003229306 -1.6048212963867816 -2.067191501102758 -1.040836688697192 1.5739153333655014 -1.6812420938644053
0.05284618723794521 -1.5482371895211573 -2.124144297690764 -1.0404799192733225 1.5738301945478228 -1.5172518650378068
0.2224604749412733 -1.5173453032458752 -2.153541932950831 -1.041982578196858 1.5737950566394419 -1.3476063042845967
0.3884348404169839 -1.5161728552952138 -2.154632918108275 -1.04206865095554 1.5738026307240989 -1.1816390868522753
0.5419211732761441 -1.5448997684119854 -2.127308325246583 -1.040887909097719 1.573767510735768 -1.027531792897915
0.6770402006174975 -1.599719032966485 -2.072447825342716 -1.040825032643962 1.5741192229721503 -0.8927606271307823
0.7920032816612838 -1.67481114795707 -1.9912183364367362 -1.046733252010641 1.574450323622292 -0.7781403339484303
0.8988001869502704 -1.5421781559978758 -2.1299974625608833 -1.0407110457528053 1.5738907856103372 -0.671339819393923
0.7799320688376752 -1.4485816822720665 -2.2146048861938237 -1.0500365646056344 1.5741528962325844 -0.7899311927961951
0.633023656577995 -1.3770274000348621 -2.2721064597688128 -1.0641408805102595 1.5737643023807297 -0.9364740235685282
0.45829484254406055 -1.3382510318374987 -2.3007368474952297 -1.0742556141219015 1.5733033430016363 -1.1107938565433166
0.26307712647960263 -1.3398448781938386 -2.299703604462398 -1.0733271166649245 1.5736311725046699 -1.3068207657036754
0.06193855035475565 -1.38143666560025 -2.268861861821237 -1.0625687873761025 1.5736439212365287 -1.5079785775111003
-0.12990960484600092 -1.4550531732893026 -2.2092119666065604 -1.0485902512151732 1.5736994017890438 -1.699885216256862
-0.3020065288067741 -1.5500012913674748 -2.1224351564119246 -1.0404041486941704 1.5738152895166577 -1.87208813943585
-0.4503549303465866 -1.6575416664151283 -2.0105229635123876 -1.0447589874040084 1.5740019141906243 -2.020593040494569
-0.5755644553189811 -1.7726005995465932 -1.8749574126919037 -1.0652463823637706 1.5742611007385685 -2.146009497515466
-0.6495673592935521 -1.6777722506398505 -1.9878618161405903 -1.0471712504952109 1.5740368429867475 -2.219829676957322
-0.5175864412386637 -1.545134291759247 -2.127162266564188 -1.0405259919629524 1.5737975833533342 -2.0876491771289296
-0.354407516815552 -1.4140652905810975 -2.243238423595872 -1.0555350072344851 1.5736451898535373 -1.9243283764927364
-0.15592402104398595 -1.2907012619930343 -2.333581544127068 -1.0885707987067705 1.5735781949932752 -1.72576574480306
0.07512420597553492 -1.188673057682331 -2.39543259095306 -1.1287600288622157 1.5735783243358064 -1.4946967795850254
0.3228955463556475 -1.1280317893146228 -2.427111772079156 -1.1577291310730204 1.5736097517443162 -1.2469396593901667
0.5595941195616422 -1.1256866928770426 -2.4282052240413248 -1.159191761969933 1.5736141351977304 -1.0097362746621694
0.7600011838445162 -1.1824201957300493 -2.3987828055376568 -1.1319324719123878 1.5743037397959725 -0.8097858959381091
0.9162076177732205 -1.281900967967208 -2.339344725706269 -1.0916599167178642 1.5737440520963557 -0.6537337263889601
1.0327404416744435 -1.4042233102397321 -2.2510751285370914 -1.0576348939289726 1.5739085701134892 -0.537343050396138
1.201708832428219 -1.2614664447831136 -2.3524341329951874 -1.0989606812152077 1.574339388798934 -0.36860445024616284
1.101191321315851 -1.09552433859429 -2.4426590144260922 -1.1745563536604435 1.574374429105755 -0.4690898241041361
0.9487991007134571 -0.9477396582322966 -2.501435113358734 -1.2635432107574613 1.5742405314670773 -0.6213968892289147
0.7219112046730309 -0.8572099299105095 -2.528759461078698 -1.3268712747365452 1.5738773365237744 -0.8481320396156877
0.4211716060024753 -0.861011493910936 -2.527765630723605 -1.3239351063437068 1.5735813087370267 -1.1481225261083405
0.0960347592467033 -0.9575505738345047 -2.498063760142635 -1.257246952513117 1.573658085794359 -1.473840079957773
-0.19387771974216025 -1.1079037088382264 -2.4368459415119204 -1.168096698197274 1.5735636283729775 -1.7636740289720159
-0.4253899423800959 -1.274158143162002 -2.344379515552588 -1.0942915714113128 1.573553300401069 -1.9952041450305236
-0.6030421413392764 -1.4369825652454666 -2.224475477928788 -1.0513553007807857 1.5736540133120536 -2.1729696317816583
