0.7059430140777558 -1.8693567696590867 -1.898411791625781 -0.9454103805224945 1.57433413484764 -0.8638372034852765
0.5970408983595641 -1.8100264293963946 -1.9788203607643162 -0.9246386077051323 1.5739457889226458 -0.9724036843737377
0.47342679342822863 -1.7681148147056767 -2.033269869663445 -0.9115110047991858 1.5738578377775823 -1.0965201229783754
0.3372683546062593 -1.7466613952120393 -2.0601719266662983 -0.9060624248701784 1.573794953164614 -1.2326307585702234
0.1928608973598526 -1.747531654608134 -2.059094023882778 -0.9062646511314463 1.5737893219526098 -1.3770329374662718
0.04608790596439484 -1.7706439998867989 -2.0300640454519394 -0.9121719058590707 1.5738423787778597 -1.523843666819897
-0.09693644394523405 -1.813987278944989 -1.9737815889599386 -0.9250965133623382 1.5739566967820122 -1.666949150333239
-0.23125431919763076 -1.8745268676466729 -1.8913050321045992 -0.9470155121363182 1.5741344367491257 -1.8013918862383047
-0.35379879082660154 -1.9493598868520863 -1.7835186319255618 -0.9799478785370999 1.5743761087016528 -1.9241057638671972
-0.4633517262816963 -2.0365856968090927 -1.6504539726416947 -1.0257619067690649 1.5746805318886443 -2.0338750257502576
-0.5143687972286777 -1.9351799383963997 -1.8044186460112202 -0.9732191687837094 1.5743228461464553 -2.084633933773229
-0.3969598906437287 -1.8394413090179316 -1.9396453585148037 -0.9337541472050852 1.5740190649090087 -1.9670119836623186
-0.2623134112957217 -1.7540520946487774 -2.050982303333599 -0.9078276070664567 1.573782317469781 -1.8321970986585139
-0.11119465121800536 -1.6821997040870547 -2.137348966535429 -0.893332539094888 1.5736139961788684 -1.680953988448532
0.05270848598915667 -1.6288822021271068 -2.1969106993111827 -0.887104501860265 1.5735115415037144 -1.5169708210431303
0.22231483782720718 -1.599703580464283 -2.2278384880091116 -0.8853672683288797 1.573468617244026 -1.3473285127445114
0.38829018802480036 -1.5985940722393965 -2.2289890399131393 -0.8853329964907303 1.5734785346293634 -1.1813602973508894
0.5417662237768646 -1.6257166209030414 -2.2003173914574816 -0.8868832837014662 1.5735388048488337 -1.0279335762233643
0.6769598324340335 -1.6773721349934758 -2.142893032610293 -0.8926475558791748 1.5736522830575415 -0.8928310580732788
0.7919778172591001 -1.74799521249878 -2.058514684625384 -0.9063924140926607 1.5738238025979645 -0.7779456497735638
0.8986636927734734 -1.6231654614358808 -2.2030236295842682 -0.8868289577917566 1.573594769549631 -0.6710585769847645
0.7798692242881319 -1.5344332479045244 -2.2927083734352105 -0.8858134235210408 1.5734144446911718 -0.7897126207648849
0.6328522210736875 -1.4660637480085665 -2.3543219851258725 -0.892542730340901 1.5733184170974968 -0.9366414110442134
0.4579839973980585 -1.428747793073117 -2.3852441033002196 -0.8989339742605635 1.5732696258248602 -1.111460767249956
0.26286498008472137 -1.4302947466552958 -2.3840018550589654 -0.898621921867668 1.5732525589162327 -1.306569308285766
0.061742948739304845 -1.4703497553283529 -2.3506564666501544 -0.8918997699653162 1.5732723247186735 -1.5077213693573488
-0.13007819992491643 -1.5406574277123644 -2.2867995557612875 -0.8854317577773387 1.573346598626589 -1.6996177647591812
-0.3021455571923627 -1.6305516974066652 -2.1951142242446444 -0.8872024899280107 1.5734918171279049 -1.8718077529333488
-0.4504666844898751 -1.7317843494855913 -2.078489430517377 -0.902572975131547 1.573714670633013 -2.0202975687361553
-0.575653223386429 -1.8398944201990945 -1.9390353116072419 -0.9338948431039049 1.5740130054178119 -2.145697042053407
-0.6496741773893046 -1.7507992941406099 -2.0550523739877655 -0.9069709284169689 1.5737542962672553 -2.2195300180330553
-0.5177266573267167 -1.625962748319696 -2.2000758285272166 -0.8868049144397785 1.5734692439216413 -2.0873682552881885
-0.3545915939372177 -1.5015997263530525 -2.3231292295010593 -0.8881358847554196 1.5732757630313388 -1.9240661630816833
-0.156161394873276 -1.3825880080742377 -2.4209330386392183 -0.9093641419191323 1.5731798464320792 -1.7255234156574053
0.07483243242149962 -1.281851485344214 -2.4893491623529957 -0.9417010266242424 1.5731687916397068 -1.4944754591770308
0.3225668728428247 -1.220661129534777 -2.5249960132116294 -0.9672545001425271 1.5732032531326026 -1.2467342420345446
0.5592564763308482 -1.2182368375835606 -2.526320773141803 -0.9683584017659059 1.5732348834838623 -1.0100625580883873
0.7599317440300318 -1.2754552341434657 -2.493260616908024 -0.9442375647801962 1.573257148863383 -0.8094238210942644
0.9159662280567059 -1.3739953432874064 -2.427187349178641 -0.9119405480151858 1.5733840162676915 -0.6534963943971015
1.0325507734933268 -1.4921889268064614 -2.3314327558080876 -0.8896269529941658 1.5735944177971317 -0.5370873790484967
1.201678345660434 -1.3538893565841872 -2.441716432441883 -0.9172803772614448 1.573274128500129 -0.3677372595563383
1.1011092052345435 -1.1872882865070205 -2.542703079713354 -0.9828846275893857 1.5732833398416635 -0.4682297118594275
0.94837022671384 -1.0313051064563594 -2.610738444057771 -1.0708852645535496 1.5737990221421423 -0.6211729333398129
0.7213681359040598 -0.9312145913298804 -2.643344762031887 -1.1383216354255985 1.5735341046484417 -0.848047662325506
0.42052952227669627 -0.9355954584191977 -2.6420764694255086 -1.1352149970110268 1.5734340487697873 -1.1488369724585954
0.0955772661793698 -1.0419108976830793 -2.6068300666227335 -1.0641437544876304 1.5732665560028651 -1.4737002169575166
-0.194221164449633 -1.2001068829879498 -2.536047840327537 -0.9767139969770328 1.5731444349018489 -1.7634725773774507
-0.4256353354642574 -1.366424263595813 -2.432778983355234 -0.9136455698025534 1.5731465661409796 -1.9949626046811786
-0.6032167694526142 -1.523467456700379 -2.303065562929979 -0.8862962222758437 1.5732878502610106 -2.172701660040914
-0.7391883096071908 -1.6695011135732185 -2.1519121796860565 -0.8913978395149537 1.5735493533932428 -2.3088881900381724
