0.7063957254628029 -1.6968239609980698 -1.5607426412033456 -1.4552356938735442 1.5748238778310981 -0.8656232500652933
0.5975111095785143 -1.6284585024881213 -1.6359026472460223 -1.4484772715551835 1.5747034300394127 -0.9743929721035502
0.4739417462659854 -1.5806877674340265 -1.6855350932233162 -1.4460981857563229 1.5746524748559343 -1.0978262104593173
0.3378086791196912 -1.5565516287063341 -1.709547416806774 -1.4464427041662566 1.5746019732557506 -1.233938988003264
0.1933995610878095 -1.5575523098967294 -1.7085384373155326 -1.4465491181018337 1.5745988296866102 -1.3783571397642935
0.04659931531601753 -1.5836271848540402 -1.6824783426120427 -1.4465551545054405 1.574638817260044 -1.5251918836568823
-0.09647216245808364 -1.632976383457772 -1.6311434922601922 -1.448509533320853 1.5747224054123325 -1.6683278737225726
-0.23084971674559457 -1.7028017935404582 -1.5539938007398135 -1.4557436264112018 1.574853926029899 -1.80280453649179
-0.35346060682014085 -1.7903800227590059 -1.4498277659426444 -1.4721281211191197 1.5750412126366091 -1.9255493655366622
-0.4630710167859213 -1.894349881273056 -1.315481663347684 -1.5029994561508553 1.5752205963514667 -2.0354986467829934
-0.5139942832241345 -1.7737484243682102 -1.470225276698417 -1.468455241046042 1.5750053799574684 -2.0860545873654237
-0.3965015296073998 -1.6622847794156255 -1.5993910237682565 -1.4509717573772996 1.5747755555059257 -1.9683991659798898
-0.2617705424857013 -1.56497527470787 -1.7011728407004072 -1.446587857412155 1.57460707422435 -1.8335406710069408
-0.11057247393936874 -1.4850248829405495 -1.7770781142464256 -1.450665326347379 1.5744890169683825 -1.6822525577608665
0.05339345620750674 -1.4270952387788158 -1.827742280905784 -1.457935696105997 1.5744148460271987 -1.5182316706935968
0.22303217916620302 -1.3959680791784197 -1.8534753924576475 -1.4633167716373434 1.5743803303591837 -1.3485682668741263
0.3889993983998172 -1.3947771993940183 -1.8544552725247765 -1.4634620721596023 1.574384598792895 -1.182595761910024
0.5424246620479042 -1.4236258571547058 -1.8307369854672337 -1.4581025885160375 1.5744389072441207 -1.029180589532143
0.6775353261162348 -1.4795732855141428 -1.7821658314387212 -1.4503532435906268 1.5745491083919168 -0.894127550705414
0.792481532451405 -1.558173920179978 -1.7078792939798253 -1.446775289238656 1.5745917685596178 -0.7793205863420968
0.8992739045966058 -1.4210174615663462 -1.8328327438585565 -1.4589845016280663 1.5744080022828928 -0.6723750446383294
0.7805743507013653 -1.3279147823914064 -1.9062974520143112 -1.4778658049633857 1.574443593764698 -0.7910201162340402
0.633698686312472 -1.25955258194153 -1.95422655696232 -1.49860227928479 1.574317915082641 -0.9378222268931669
0.4589321361497378 -1.2235596203398433 -1.9775016422408203 -1.5115848887063335 1.5742375314172299 -1.1125708177471247
0.2638416178070116 -1.2250733322641567 -1.9765101537463172 -1.511211475455094 1.5742200541970215 -1.3076766947887413
0.06267570707669061 -1.2638559641192555 -1.9512461457877284 -1.497694864405018 1.5742468706848953 -1.5088464815445906
-0.12923910172389916 -1.3344565082966489 -1.9012759238602825 -1.4770557780059157 1.574309401566863 -1.700787474204518
-0.3014227995781978 -1.4289435992937716 -1.826181196804096 -1.4576502774903928 1.5744143194413847 -1.8730380967458815
-0.44986181340647985 -1.5400376093170514 -1.7255939608528947 -1.4471252631267648 1.5745681047530247 -2.021597876977423
-0.5751570869336524 -1.6628551297187961 -1.5987567852312263 -1.4510643386484385 1.5747768686693642 -2.1470576965899344
-0.6490360885668182 -1.5613904261583553 -1.7047225350806967 -1.4466365362446352 1.574601582761591 -2.220794307861214
-0.5169381528169105 -1.4240481176260815 -1.8303073949862005 -1.4584158639274771 1.5744067603761378 -2.0885405961570243
-0.353628127060736 -1.2948883317132593 -1.929921309372276 -1.4879784819116864 1.5742677431931889 -1.9251455680299028
-0.15501361396919364 -1.180382017064996 -2.003732987893063 -1.5286861562615066 1.5741778872140728 -1.7265086091386441
0.07613557511705435 -1.0913018468917954 -2.052097516773061 -1.5694107073323693 1.5741284678005334 -1.4953798981652033
0.32393630824931485 -1.0407707378240816 -2.0761541227446405 -1.5957707470077895 1.574121094121538 -1.2475813955316384
0.5605345328524893 -1.038749079205479 -2.0771371909693404 -1.596509866631031 1.5742278881937022 -1.011011542178287
0.7610015812643552 -1.0857208800095475 -2.0550373573400793 -1.5713588195295025 1.5743924956662099 -0.8106294562502154
0.9169329497423336 -1.17247513647671 -2.0083313302590984 -1.5320359840337696 1.574186698067204 -0.654602393556448
1.0333262254447821 -1.2854566120077937 -1.936499610266268 -1.490868421362849 1.5742758299926478 -0.53823822854151
1.2025188929501034 -1.1542539191620553 -2.0187257216840946 -1.539821840036815 1.5742006298003 -0.3690391995566269
1.102280869059486 -1.0144059711487865 -2.087706206651643 -1.6106899740501275 1.5741396996995063 -0.4693254019436329
0.9501101997046706 -0.9009394681184033 -2.130185550966299 -1.6817000671609916 1.5740846970860185 -0.6215742889935141
0.7232853931836882 -0.8360588571304436 -2.149208282620644 -1.7275797642760504 1.574036680951787 -0.8484543672024734
0.4224326061175079 -0.8386787928973802 -2.1486346536499417 -1.72503298165165 1.5742442552771143 -1.1492986717533749
0.09745333220988185 -0.9082213263934065 -2.1278293456009014 -1.676707103540425 1.574037609582242 -1.4741458747314053
