0.7065315419150736 -1.6907196077897866 -1.43996429927844 -1.5819131639479282 1.5748868527672002 -0.8660366785280325
0.5976652872381831 -1.621610655503735 -1.5153934042727322 -1.5757015154962808 1.5747714482088504 -0.9747876789934723
0.4741160015817198 -1.5737733103742684 -1.5645820721161634 -1.5744181946796194 1.5746951460683878 -1.0982665682101305
0.3379877287687693 -1.5496055215896667 -1.588486271981474 -1.5747305983318063 1.574657874279311 -1.234363371234944
0.19357743580841075 -1.5505866884368813 -1.5875234583943978 -1.5747289958655635 1.5746592793435294 -1.378775602301573
0.04676925299884788 -1.576658183649798 -1.5616672316927758 -1.5745191001599008 1.5746994187187637 -1.5256197868859795
-0.09631596970059143 -1.626237962224345 -1.5104693597970782 -1.5761304896151416 1.5747790347527244 -1.6687784652767215
-0.23071093551625638 -1.696904550177461 -1.4329039998704938 -1.5830144307793406 1.574899543398778 -1.803291438887497
-0.35334040506166037 -1.7864237149230155 -1.3269485900427833 -1.5994162119351287 1.5750622950233901 -1.9260916042985468
-0.46298111163747896 -1.8939127969181966 -1.1885214489739924 -1.6302722264438363 1.5752679420874638 -2.0359667291872974
-0.5138705932008245 -1.7693343690270806 -1.347834834180856 -1.5956317482957971 1.575030792912768 -2.0865872291351657
-0.3963529392763462 -1.655815804616275 -1.4786583947075922 -1.5783643051056395 1.57482869016783 -1.968863084511583
-0.261606653191573 -1.5578119324810131 -1.5805973001594984 -1.573750013352811 1.5747226737705828 -1.8338129589959016
-0.1103810721447118 -1.4783298430746332 -1.6554695547588287 -1.578481663235523 1.5745932747258833 -1.6825179388787195
0.05360518826989737 -1.421225608404955 -1.7050661498980615 -1.5860194453730558 1.5745156522441301 -1.5184930200042954
0.2232651290408956 -1.3908554951857752 -1.7298915098438368 -1.5921039904285685 1.5744403453325078 -1.3489187054643952
0.3892338716803778 -1.3897019230317833 -1.7308235559189231 -1.5923113107658906 1.5744394277311242 -1.1829486174829524
0.5426528068013937 -1.4180150354965357 -1.7076283098647003 -1.5871760588636579 1.5744755872206468 -1.029553685058394
0.6777517896829988 -1.4732107053895336 -1.6599377457792421 -1.5796364409511245 1.574549673571654 -0.8945094171096282
0.792655621446793 -1.5511299072223816 -1.5870310997576929 -1.5745230927344043 1.5746638273798148 -0.7797003565481054
0.8994914353293655 -1.4153290359060733 -1.7099127089360702 -1.5873905211384725 1.5744885337385808 -0.6727246354223989
0.7808684395953299 -1.3247345836843667 -1.780837067008692 -1.6072442313232727 1.574367610348117 -0.7912745204411865
0.634008455997983 -1.2587371200762068 -1.8270810447471775 -1.62700711831818 1.5742968977134728 -0.9381037880741131
0.45924581896508865 -1.2242230231541407 -1.8494562492337276 -1.6391587058009995 1.574260921284299 -1.1128557397594812
0.2641300612582612 -1.2254453402071261 -1.8488558332687948 -1.6378286483618976 1.5743265242060664 -1.3078406956661262
0.06295615104215173 -1.2626799309444063 -1.8245342339457642 -1.6252469743114313 1.574325225021217 -1.5090604754549024
-0.12898810900905505 -1.330849227867962 -1.776390768286417 -1.6052889863120008 1.574391418253664 -1.701040932371432
-0.301209630388728 -1.4230945787943716 -1.703448977529823 -1.58597533306192 1.5745081551384856 -1.8733277346335373
-0.4496888123859308 -1.5329848952785594 -1.6046710544022382 -1.5747407312405874 1.5746776826519455 -2.0219018569931846
-0.575008632427333 -1.6563875362640537 -1.4780327823450512 -1.578424697649306 1.5748298747104899 -2.1475202645725395
-0.6488705995346975 -1.5542915634981282 -1.5839990962753427 -1.574121221733992 1.5747161544581352 -2.2211058008527442
-0.5167230740572891 -1.418305159778371 -1.7074427814679765 -1.58684123846519 1.5745004872000274 -2.0888438316184197
-0.35335937743679036 -1.2926074381966066 -1.8039563943540344 -1.616100392673805 1.5743436673921327 -1.9254168083791534
-0.1546885588417845 -1.1830293231029771 -1.8746099603266784 -1.6549906764570677 1.5742326108532927 -1.726708379358705
0.07650538364500344 -1.0989764229095016 -1.9205300033423107 -1.6928844485560206 1.5741807381440998 -1.4954726357663848
0.3243566226623224 -1.051980626817266 -1.9429644084429478 -1.717901711931897 1.574110439613772 -1.247764880803744
0.5609931463905979 -1.050165932228999 -1.9437937307806559 -1.7188754285924135 1.5741144399924736 -1.0111330356408983
0.7614736632904671 -1.0940278753730817 -1.9229011792607809 -1.6959006948376427 1.5741531900018237 -0.810640152086868
0.917256100671743 -1.17554271822506 -1.8789697653691553 -1.6581844332787499 1.574253482906525 -0.6548669624734401
1.0335901703651518 -1.2834813716060323 -1.8103438236025915 -1.6187265277247544 1.5743754429337136 -0.5385738066114263
1.2028191170127205 -1.1582369728289688 -1.888933865365688 -1.6652453177970798 1.5743653738938477 -0.36941826396591804
